id,target
197103,0.5
197107,0.5
197108,0.5
197110,0.5
197113,0.5
197114,0.5
197116,0.5
197117,0.5
197118,0.5
197121,0.5
197124,0.5
197125,0.5
197126,0.5
197127,0.5
197129,0.5
197130,0.5
197133,0.5
197137,0.5
197139,0.5
197142,0.5
197144,0.5
197145,0.5
197147,0.5
197148,0.5
197157,0.5
197168,0.5
197169,0.5
197170,0.5
197172,0.5
197174,0.5
197178,0.5
197184,0.5
197185,0.5
197186,0.5
197187,0.5
197190,0.5
197191,0.5
197192,0.5
197194,0.5
197195,0.5
197197,0.5
197204,0.5
197205,0.5
197206,0.5
197208,0.5
197210,0.5
197212,0.5
197213,0.5
197214,0.5
197216,0.5
197221,0.5
197224,0.5
197227,0.5
197230,0.5
197231,0.5
197234,0.5
197235,0.5
197239,0.5
197240,0.5
197241,0.5
197244,0.5
197245,0.5
197248,0.5
197250,0.5
197251,0.5
197252,0.5
197258,0.5
197261,0.5
197262,0.5
197270,0.5
197272,0.5
197275,0.5
197277,0.5
197279,0.5
197283,0.5
197286,0.5
197290,0.5
197292,0.5
197294,0.5
197295,0.5
197297,0.5
197298,0.5
197302,0.5
197303,0.5
197304,0.5
197305,0.5
197306,0.5
197307,0.5
197316,0.5
197317,0.5
197324,0.5
197325,0.5
197327,0.5
197334,0.5
197336,0.5
197339,0.5
197341,0.5
197348,0.5
197349,0.5
197350,0.5
197351,0.5
197355,0.5
197356,0.5
197358,0.5
197360,0.5
197363,0.5
197367,0.5
197369,0.5
197371,0.5
197372,0.5
197374,0.5
197378,0.5
197379,0.5
197381,0.5
197384,0.5
197386,0.5
197387,0.5
197388,0.5
197389,0.5
197396,0.5
197397,0.5
197398,0.5
197400,0.5
197402,0.5
197403,0.5
197407,0.5
197409,0.5
197411,0.5
197412,0.5
197413,0.5
197415,0.5
197417,0.5
197419,0.5
197420,0.5
197421,0.5
197424,0.5
197427,0.5
197429,0.5
197430,0.5
197432,0.5
197433,0.5
197434,0.5
197436,0.5
197440,0.5
197443,0.5
197444,0.5
197446,0.5
197447,0.5
197448,0.5
197450,0.5
197451,0.5
197452,0.5
197458,0.5
197463,0.5
197465,0.5
197466,0.5
197467,0.5
197469,0.5
197478,0.5
197479,0.5
197480,0.5
197483,0.5
197485,0.5
197486,0.5
197490,0.5
197492,0.5
197496,0.5
197499,0.5
197500,0.5
197501,0.5
197502,0.5
197503,0.5
197504,0.5
197505,0.5
197506,0.5
197507,0.5
197514,0.5
197515,0.5
197518,0.5
197520,0.5
197522,0.5
197527,0.5
197531,0.5
197535,0.5
197536,0.5
197538,0.5
197539,0.5
197540,0.5
197541,0.5
197543,0.5
197546,0.5
197547,0.5
197550,0.5
197551,0.5
197553,0.5
197554,0.5
197555,0.5
197556,0.5
197557,0.5
197560,0.5
197561,0.5
197562,0.5
197563,0.5
197564,0.5
197567,0.5
197573,0.5
197575,0.5
197581,0.5
197583,0.5
197585,0.5
197590,0.5
197591,0.5
197593,0.5
197595,0.5
197600,0.5
197602,0.5
197609,0.5
197610,0.5
197614,0.5
197620,0.5
197627,0.5
197630,0.5
197631,0.5
197635,0.5
197637,0.5
197638,0.5
197645,0.5
197649,0.5
197650,0.5
197651,0.5
197654,0.5
197655,0.5
197657,0.5
197660,0.5
197663,0.5
197667,0.5
197671,0.5
197672,0.5
197673,0.5
197674,0.5
197675,0.5
197678,0.5
197679,0.5
197680,0.5
197683,0.5
197687,0.5
197692,0.5
197696,0.5
197697,0.5
197698,0.5
197705,0.5
197707,0.5
197708,0.5
197713,0.5
197716,0.5
197717,0.5
197718,0.5
197722,0.5
197725,0.5
197726,0.5
197727,0.5
197729,0.5
197732,0.5
197734,0.5
197737,0.5
197741,0.5
197742,0.5
197752,0.5
197757,0.5
197758,0.5
197760,0.5
197762,0.5
197763,0.5
197768,0.5
197770,0.5
197777,0.5
197778,0.5
197780,0.5
197782,0.5
197789,0.5
197792,0.5
197793,0.5
197794,0.5
197796,0.5
197797,0.5
197803,0.5
197806,0.5
197807,0.5
197809,0.5
197810,0.5
197811,0.5
197812,0.5
197813,0.5
197817,0.5
197820,0.5
197822,0.5
197823,0.5
197836,0.5
197838,0.5
197840,0.5
197843,0.5
197844,0.5
197845,0.5
197848,0.5
197850,0.5
197851,0.5
197854,0.5
197857,0.5
197858,0.5
197860,0.5
197861,0.5
197863,0.5
197866,0.5
197869,0.5
197873,0.5
197874,0.5
197877,0.5
197878,0.5
197879,0.5
197880,0.5
197881,0.5
197888,0.5
197890,0.5
197891,0.5
197897,0.5
197899,0.5
197905,0.5
197910,0.5
197917,0.5
197918,0.5
197919,0.5
197920,0.5
197921,0.5
197923,0.5
197928,0.5
197929,0.5
197930,0.5
197931,0.5
197934,0.5
197936,0.5
197943,0.5
197946,0.5
197950,0.5
197952,0.5
197953,0.5
197957,0.5
197958,0.5
197964,0.5
197965,0.5
197967,0.5
197968,0.5
197969,0.5
197971,0.5
197973,0.5
197974,0.5
197975,0.5
197985,0.5
197994,0.5
198000,0.5
198002,0.5
198003,0.5
198007,0.5
198008,0.5
198010,0.5
198014,0.5
198015,0.5
198018,0.5
198020,0.5
198026,0.5
198027,0.5
198028,0.5
198029,0.5
198033,0.5
198035,0.5
198036,0.5
198041,0.5
198044,0.5
198050,0.5
198051,0.5
198052,0.5
198056,0.5
198057,0.5
198058,0.5
198060,0.5
198062,0.5
198064,0.5
198067,0.5
198074,0.5
198077,0.5
198085,0.5
198086,0.5
198087,0.5
198092,0.5
198094,0.5
198095,0.5
198101,0.5
198106,0.5
198107,0.5
198108,0.5
198109,0.5
198113,0.5
198115,0.5
198119,0.5
198121,0.5
198122,0.5
198123,0.5
198126,0.5
198128,0.5
198129,0.5
198131,0.5
198136,0.5
198137,0.5
198138,0.5
198139,0.5
198142,0.5
198143,0.5
198145,0.5
198147,0.5
198149,0.5
198151,0.5
198153,0.5
198156,0.5
198162,0.5
198164,0.5
198165,0.5
198167,0.5
198170,0.5
198172,0.5
198175,0.5
198176,0.5
198177,0.5
198178,0.5
198182,0.5
198183,0.5
198184,0.5
198186,0.5
198187,0.5
198188,0.5
198193,0.5
198194,0.5
198197,0.5
198202,0.5
198204,0.5
198214,0.5
198215,0.5
198220,0.5
198222,0.5
198226,0.5
198230,0.5
198232,0.5
198233,0.5
198234,0.5
198236,0.5
198237,0.5
198238,0.5
198240,0.5
198241,0.5
198242,0.5
198243,0.5
198245,0.5
198247,0.5
198249,0.5
198253,0.5
198256,0.5
198258,0.5
198259,0.5
198261,0.5
198265,0.5
198266,0.5
198269,0.5
198273,0.5
198276,0.5
198280,0.5
198281,0.5
198282,0.5
198284,0.5
198285,0.5
198288,0.5
198290,0.5
198291,0.5
198293,0.5
198294,0.5
198296,0.5
198299,0.5
198301,0.5
198302,0.5
198303,0.5
198307,0.5
198310,0.5
198312,0.5
198316,0.5
198320,0.5
198321,0.5
198322,0.5
198324,0.5
198337,0.5
198338,0.5
198341,0.5
198342,0.5
198348,0.5
198350,0.5
198353,0.5
198357,0.5
198370,0.5
198371,0.5
198378,0.5
198380,0.5
198381,0.5
198384,0.5
198386,0.5
198389,0.5
198390,0.5
198393,0.5
198394,0.5
198395,0.5
198396,0.5
198397,0.5
198398,0.5
198399,0.5
198404,0.5
198405,0.5
198408,0.5
198411,0.5
198414,0.5
198417,0.5
198418,0.5
198419,0.5
198420,0.5
198431,0.5
198436,0.5
198438,0.5
198439,0.5
198443,0.5
198446,0.5
198447,0.5
198450,0.5
198451,0.5
198452,0.5
198458,0.5
198459,0.5
198463,0.5
198464,0.5
198465,0.5
198467,0.5
198468,0.5
198469,0.5
198475,0.5
198478,0.5
198483,0.5
198485,0.5
198486,0.5
198487,0.5
198488,0.5
198490,0.5
198491,0.5
198492,0.5
198493,0.5
198494,0.5
198495,0.5
198497,0.5
198499,0.5
198501,0.5
198502,0.5
198503,0.5
198504,0.5
198506,0.5
198507,0.5
198508,0.5
198509,0.5
198514,0.5
198516,0.5
198518,0.5
198526,0.5
198527,0.5
198528,0.5
198529,0.5
198533,0.5
198534,0.5
198536,0.5
198537,0.5
198540,0.5
198543,0.5
198548,0.5
198549,0.5
198554,0.5
198558,0.5
198559,0.5
198560,0.5
198561,0.5
198562,0.5
198563,0.5
198565,0.5
198566,0.5
198570,0.5
198571,0.5
198594,0.5
198596,0.5
198598,0.5
198600,0.5
198602,0.5
198604,0.5
198607,0.5
198608,0.5
198609,0.5
198611,0.5
198612,0.5
198614,0.5
198615,0.5
198616,0.5
198618,0.5
198620,0.5
198621,0.5
198622,0.5
198623,0.5
198629,0.5
198630,0.5
198631,0.5
198638,0.5
198639,0.5
198645,0.5
198646,0.5
198648,0.5
198649,0.5
198651,0.5
198653,0.5
198656,0.5
198658,0.5
198665,0.5
198667,0.5
198671,0.5
198673,0.5
198674,0.5
198676,0.5
198678,0.5
198680,0.5
198682,0.5
198683,0.5
198684,0.5
198685,0.5
198687,0.5
198688,0.5
198690,0.5
198691,0.5
198693,0.5
198694,0.5
198697,0.5
198698,0.5
198701,0.5
198702,0.5
198703,0.5
198706,0.5
198707,0.5
198710,0.5
198713,0.5
198714,0.5
198715,0.5
198716,0.5
198717,0.5
198721,0.5
198722,0.5
198723,0.5
198726,0.5
198727,0.5
198728,0.5
198729,0.5
198730,0.5
198731,0.5
198736,0.5
198738,0.5
198739,0.5
198752,0.5
198758,0.5
198760,0.5
198761,0.5
198764,0.5
198765,0.5
198767,0.5
198769,0.5
198774,0.5
198778,0.5
198784,0.5
198786,0.5
198792,0.5
198794,0.5
198797,0.5
198798,0.5
198800,0.5
198802,0.5
198803,0.5
198807,0.5
198809,0.5
198810,0.5
198812,0.5
198819,0.5
198821,0.5
198826,0.5
198829,0.5
198832,0.5
198834,0.5
198837,0.5
198843,0.5
198846,0.5
198849,0.5
198851,0.5
198855,0.5
198856,0.5
198861,0.5
198862,0.5
198866,0.5
198867,0.5
198869,0.5
198874,0.5
198876,0.5
198877,0.5
198878,0.5
198879,0.5
198883,0.5
198884,0.5
198889,0.5
198894,0.5
198895,0.5
198897,0.5
198899,0.5
198902,0.5
198905,0.5
198906,0.5
198909,0.5
198911,0.5
198912,0.5
198913,0.5
198917,0.5
198918,0.5
198919,0.5
198923,0.5
198924,0.5
198926,0.5
198929,0.5
198930,0.5
198933,0.5
198936,0.5
198938,0.5
198939,0.5
198940,0.5
198941,0.5
198943,0.5
198944,0.5
198945,0.5
198947,0.5
198949,0.5
198956,0.5
198957,0.5
198958,0.5
198959,0.5
198960,0.5
198961,0.5
198962,0.5
198963,0.5
198966,0.5
198967,0.5
198968,0.5
198969,0.5
198970,0.5
198971,0.5
198972,0.5
198975,0.5
198976,0.5
198977,0.5
198978,0.5
198979,0.5
198981,0.5
198983,0.5
198986,0.5
198988,0.5
198990,0.5
198993,0.5
198994,0.5
198995,0.5
198998,0.5
199000,0.5
199001,0.5
199004,0.5
199005,0.5
199010,0.5
199011,0.5
199012,0.5
199013,0.5
199017,0.5
199020,0.5
199022,0.5
199025,0.5
199026,0.5
199032,0.5
199033,0.5
199036,0.5
199040,0.5
199041,0.5
199043,0.5
199044,0.5
199045,0.5
199046,0.5
199048,0.5
199051,0.5
199052,0.5
199053,0.5
199058,0.5
199060,0.5
199061,0.5
199062,0.5
199064,0.5
199066,0.5
199075,0.5
199076,0.5
199077,0.5
199078,0.5
199079,0.5
199081,0.5
199082,0.5
199086,0.5
199088,0.5
199091,0.5
199094,0.5
199105,0.5
199107,0.5
199109,0.5
199114,0.5
199116,0.5
199119,0.5
199120,0.5
199121,0.5
199123,0.5
199127,0.5
199128,0.5
199130,0.5
199132,0.5
199136,0.5
199138,0.5
199140,0.5
199142,0.5
199144,0.5
199147,0.5
199149,0.5
199150,0.5
199152,0.5
199155,0.5
199158,0.5
199159,0.5
199160,0.5
199175,0.5
199183,0.5
199188,0.5
199192,0.5
199195,0.5
199203,0.5
199204,0.5
199212,0.5
199214,0.5
199216,0.5
199217,0.5
199219,0.5
199220,0.5
199221,0.5
199222,0.5
199224,0.5
199229,0.5
199232,0.5
199233,0.5
199237,0.5
199238,0.5
199241,0.5
199243,0.5
199247,0.5
199248,0.5
199249,0.5
199250,0.5
199251,0.5
199253,0.5
199255,0.5
199256,0.5
199257,0.5
199258,0.5
199259,0.5
199260,0.5
199261,0.5
199262,0.5
199266,0.5
199270,0.5
199276,0.5
199277,0.5
199278,0.5
199279,0.5
199281,0.5
199289,0.5
199290,0.5
199291,0.5
199293,0.5
199294,0.5
199295,0.5
199298,0.5
199299,0.5
199303,0.5
199306,0.5
199307,0.5
199309,0.5
199316,0.5
199319,0.5
199320,0.5
199321,0.5
199324,0.5
199326,0.5
199327,0.5
199330,0.5
199331,0.5
199332,0.5
199333,0.5
199336,0.5
199337,0.5
199338,0.5
199344,0.5
199345,0.5
199347,0.5
199352,0.5
199358,0.5
199361,0.5
199366,0.5
199367,0.5
199368,0.5
199369,0.5
199376,0.5
199378,0.5
199381,0.5
199382,0.5
199384,0.5
199386,0.5
199387,0.5
199388,0.5
199389,0.5
199391,0.5
199401,0.5
199405,0.5
199407,0.5
199409,0.5
199412,0.5
199415,0.5
199416,0.5
199417,0.5
199422,0.5
199425,0.5
199428,0.5
199429,0.5
199439,0.5
199441,0.5
199445,0.5
199446,0.5
199450,0.5
199451,0.5
199452,0.5
199455,0.5
199458,0.5
199463,0.5
199464,0.5
199465,0.5
199470,0.5
199471,0.5
199472,0.5
199477,0.5
199480,0.5
199482,0.5
199483,0.5
199484,0.5
199487,0.5
199488,0.5
199489,0.5
199490,0.5
199493,0.5
199495,0.5
199496,0.5
199499,0.5
199502,0.5
199504,0.5
199505,0.5
199506,0.5
199507,0.5
199510,0.5
199512,0.5
199513,0.5
199515,0.5
199517,0.5
199518,0.5
199519,0.5
199520,0.5
199522,0.5
199523,0.5
199524,0.5
199526,0.5
199529,0.5
199535,0.5
199537,0.5
199542,0.5
199547,0.5
199552,0.5
199553,0.5
199556,0.5
199557,0.5
199558,0.5
199562,0.5
199565,0.5
199566,0.5
199569,0.5
199573,0.5
199579,0.5
199580,0.5
199586,0.5
199589,0.5
199590,0.5
199593,0.5
199595,0.5
199599,0.5
199600,0.5
199601,0.5
199602,0.5
199605,0.5
199607,0.5
199610,0.5
199611,0.5
199614,0.5
199616,0.5
199618,0.5
199619,0.5
199622,0.5
199623,0.5
199624,0.5
199625,0.5
199630,0.5
199632,0.5
199635,0.5
199637,0.5
199638,0.5
199642,0.5
199647,0.5
199649,0.5
199654,0.5
199655,0.5
199657,0.5
199659,0.5
199660,0.5
199664,0.5
199667,0.5
199669,0.5
199675,0.5
199676,0.5
199677,0.5
199678,0.5
199679,0.5
199683,0.5
199684,0.5
199688,0.5
199691,0.5
199692,0.5
199694,0.5
199695,0.5
199697,0.5
199698,0.5
199699,0.5
199704,0.5
199705,0.5
199707,0.5
199710,0.5
199712,0.5
199717,0.5
199719,0.5
199720,0.5
199722,0.5
199723,0.5
199725,0.5
199727,0.5
199730,0.5
199731,0.5
199737,0.5
199739,0.5
199740,0.5
199741,0.5
199747,0.5
199750,0.5
199754,0.5
199755,0.5
199756,0.5
199757,0.5
199761,0.5
199762,0.5
199765,0.5
199766,0.5
199767,0.5
199769,0.5
199770,0.5
199773,0.5
199774,0.5
199775,0.5
199780,0.5
199781,0.5
199783,0.5
199785,0.5
199786,0.5
199790,0.5
199794,0.5
199795,0.5
199799,0.5
199802,0.5
199803,0.5
199807,0.5
199808,0.5
199809,0.5
199810,0.5
199811,0.5
199812,0.5
199816,0.5
199819,0.5
199823,0.5
199824,0.5
199826,0.5
199827,0.5
199828,0.5
199832,0.5
199834,0.5
199836,0.5
199841,0.5
199845,0.5
199846,0.5
199847,0.5
199848,0.5
199855,0.5
199856,0.5
199857,0.5
199860,0.5
199861,0.5
199870,0.5
199871,0.5
199875,0.5
199880,0.5
199885,0.5
199888,0.5
199891,0.5
199892,0.5
199895,0.5
199897,0.5
199900,0.5
199902,0.5
199905,0.5
199907,0.5
199910,0.5
199914,0.5
199917,0.5
199920,0.5
199921,0.5
199929,0.5
199931,0.5
199933,0.5
199934,0.5
199935,0.5
199938,0.5
199940,0.5
199941,0.5
199942,0.5
199943,0.5
199944,0.5
199945,0.5
199946,0.5
199948,0.5
199949,0.5
199951,0.5
199952,0.5
199957,0.5
199962,0.5
199963,0.5
199965,0.5
199966,0.5
199967,0.5
199970,0.5
199973,0.5
199976,0.5
199984,0.5
199986,0.5
199987,0.5
199989,0.5
199991,0.5
199995,0.5
200004,0.5
200005,0.5
200006,0.5
200007,0.5
200008,0.5
200013,0.5
200014,0.5
200015,0.5
200018,0.5
200019,0.5
200020,0.5
200021,0.5
200025,0.5
200029,0.5
200032,0.5
200033,0.5
200035,0.5
200036,0.5
200041,0.5
200044,0.5
200047,0.5
200049,0.5
200051,0.5
200053,0.5
200056,0.5
200057,0.5
200060,0.5
200062,0.5
200064,0.5
200072,0.5
200074,0.5
200075,0.5
200079,0.5
200081,0.5
200089,0.5
200091,0.5
200092,0.5
200093,0.5
200100,0.5
200102,0.5
200104,0.5
200105,0.5
200106,0.5
200112,0.5
200116,0.5
200117,0.5
200118,0.5
200119,0.5
200122,0.5
200123,0.5
200126,0.5
200127,0.5
200129,0.5
200131,0.5
200134,0.5
200136,0.5
200138,0.5
200139,0.5
200143,0.5
200145,0.5
200146,0.5
200151,0.5
200153,0.5
200155,0.5
200160,0.5
200162,0.5
200163,0.5
200165,0.5
200168,0.5
200172,0.5
200173,0.5
200177,0.5
200180,0.5
200182,0.5
200183,0.5
200184,0.5
200187,0.5
200188,0.5
200189,0.5
200190,0.5
200191,0.5
200200,0.5
200201,0.5
200203,0.5
200204,0.5
200205,0.5
200211,0.5
200212,0.5
200213,0.5
200214,0.5
200219,0.5
200225,0.5
200230,0.5
200232,0.5
200235,0.5
200237,0.5
200240,0.5
200243,0.5
200245,0.5
200251,0.5
200253,0.5
200256,0.5
200258,0.5
200266,0.5
200268,0.5
200269,0.5
200277,0.5
200280,0.5
200285,0.5
200286,0.5
200291,0.5
200295,0.5
200297,0.5
200300,0.5
200302,0.5
200303,0.5
200304,0.5
200305,0.5
200307,0.5
200309,0.5
200311,0.5
200315,0.5
200320,0.5
200322,0.5
200323,0.5
200324,0.5
200325,0.5
200329,0.5
200331,0.5
200333,0.5
200334,0.5
200339,0.5
200341,0.5
200343,0.5
200344,0.5
200345,0.5
200348,0.5
200351,0.5
200354,0.5
200355,0.5
200357,0.5
200358,0.5
200360,0.5
200364,0.5
200367,0.5
200369,0.5
200370,0.5
200371,0.5
200375,0.5
200376,0.5
200379,0.5
200385,0.5
200386,0.5
200390,0.5
200392,0.5
200394,0.5
200397,0.5
200404,0.5
200405,0.5
200407,0.5
200408,0.5
200409,0.5
200411,0.5
200412,0.5
200418,0.5
200421,0.5
200430,0.5
200433,0.5
200435,0.5
200436,0.5
200440,0.5
200444,0.5
200448,0.5
200449,0.5
200450,0.5
200452,0.5
200453,0.5
200458,0.5
200463,0.5
200467,0.5
200474,0.5
200475,0.5
200479,0.5
200483,0.5
200488,0.5
200489,0.5
200490,0.5
200497,0.5
200501,0.5
200502,0.5
200509,0.5
200510,0.5
200511,0.5
200514,0.5
200516,0.5
200519,0.5
200520,0.5
200521,0.5
200524,0.5
200525,0.5
200526,0.5
200529,0.5
200530,0.5
200532,0.5
200535,0.5
200539,0.5
200548,0.5
200550,0.5
200554,0.5
200555,0.5
200556,0.5
200558,0.5
200560,0.5
200561,0.5
200562,0.5
200565,0.5
200566,0.5
200568,0.5
200572,0.5
200575,0.5
200576,0.5
200578,0.5
200579,0.5
200580,0.5
200583,0.5
200586,0.5
200590,0.5
200591,0.5
200592,0.5
200599,0.5
200600,0.5
200602,0.5
200604,0.5
200605,0.5
200609,0.5
200611,0.5
200615,0.5
200618,0.5
200621,0.5
200622,0.5
200625,0.5
200630,0.5
200631,0.5
200632,0.5
200637,0.5
200642,0.5
200648,0.5
200650,0.5
200653,0.5
200654,0.5
200657,0.5
200659,0.5
200662,0.5
200663,0.5
200665,0.5
200668,0.5
200669,0.5
200670,0.5
200673,0.5
200674,0.5
200682,0.5
200685,0.5
200687,0.5
200691,0.5
200695,0.5
200696,0.5
200697,0.5
200698,0.5
200704,0.5
200705,0.5
200706,0.5
200709,0.5
200715,0.5
200717,0.5
200720,0.5
200723,0.5
200725,0.5
200736,0.5
200737,0.5
200739,0.5
200740,0.5
200742,0.5
200744,0.5
200747,0.5
200749,0.5
200750,0.5
200752,0.5
200754,0.5
200757,0.5
200758,0.5
200762,0.5
200764,0.5
200767,0.5
200770,0.5
200771,0.5
200772,0.5
200774,0.5
200778,0.5
200781,0.5
200782,0.5
200784,0.5
200785,0.5
200792,0.5
200794,0.5
200796,0.5
200797,0.5
200798,0.5
200801,0.5
200802,0.5
200803,0.5
200804,0.5
200805,0.5
200807,0.5
200810,0.5
200812,0.5
200815,0.5
200816,0.5
200820,0.5
200821,0.5
200823,0.5
200827,0.5
200831,0.5
200832,0.5
200834,0.5
200838,0.5
200841,0.5
200842,0.5
200845,0.5
200846,0.5
200847,0.5
200852,0.5
200857,0.5
200858,0.5
200860,0.5
200863,0.5
200865,0.5
200870,0.5
200871,0.5
200872,0.5
200876,0.5
200879,0.5
200880,0.5
200884,0.5
200885,0.5
200890,0.5
200891,0.5
200892,0.5
200895,0.5
200897,0.5
200904,0.5
200909,0.5
200911,0.5
200914,0.5
200915,0.5
200917,0.5
200921,0.5
200923,0.5
200924,0.5
200925,0.5
200929,0.5
200930,0.5
200933,0.5
200935,0.5
200936,0.5
200937,0.5
200939,0.5
200941,0.5
200942,0.5
200943,0.5
200953,0.5
200954,0.5
200957,0.5
200958,0.5
200962,0.5
200966,0.5
200968,0.5
200969,0.5
200972,0.5
200973,0.5
200975,0.5
200977,0.5
200978,0.5
200979,0.5
200980,0.5
200990,0.5
200993,0.5
200996,0.5
200998,0.5
200999,0.5
201003,0.5
201005,0.5
201006,0.5
201007,0.5
201010,0.5
201011,0.5
201013,0.5
201014,0.5
201018,0.5
201021,0.5
201022,0.5
201023,0.5
201024,0.5
201026,0.5
201027,0.5
201028,0.5
201032,0.5
201034,0.5
201039,0.5
201041,0.5
201044,0.5
201047,0.5
201051,0.5
201052,0.5
201056,0.5
201060,0.5
201062,0.5
201064,0.5
201068,0.5
201072,0.5
201073,0.5
201076,0.5
201079,0.5
201081,0.5
201083,0.5
201085,0.5
201086,0.5
201092,0.5
201093,0.5
201095,0.5
201099,0.5
201101,0.5
201102,0.5
201107,0.5
201108,0.5
201109,0.5
201110,0.5
201112,0.5
201114,0.5
201118,0.5
201119,0.5
201120,0.5
201122,0.5
201124,0.5
201128,0.5
201129,0.5
201136,0.5
201137,0.5
201138,0.5
201143,0.5
201144,0.5
201148,0.5
201154,0.5
201157,0.5
201158,0.5
201159,0.5
201162,0.5
201163,0.5
201166,0.5
201171,0.5
201173,0.5
201175,0.5
201176,0.5
201177,0.5
201182,0.5
201183,0.5
201185,0.5
201187,0.5
201189,0.5
201190,0.5
201191,0.5
201192,0.5
201193,0.5
201194,0.5
201195,0.5
201196,0.5
201198,0.5
201205,0.5
201206,0.5
201207,0.5
201208,0.5
201211,0.5
201214,0.5
201215,0.5
201219,0.5
201220,0.5
201221,0.5
201224,0.5
201225,0.5
201227,0.5
201228,0.5
201230,0.5
201231,0.5
201233,0.5
201235,0.5
201239,0.5
201242,0.5
201249,0.5
201252,0.5
201255,0.5
201256,0.5
201257,0.5
201258,0.5
201261,0.5
201262,0.5
201264,0.5
201269,0.5
201271,0.5
201274,0.5
201276,0.5
201277,0.5
201281,0.5
201284,0.5
201287,0.5
201288,0.5
201296,0.5
201298,0.5
201301,0.5
201303,0.5
201308,0.5
201313,0.5
201314,0.5
201315,0.5
201316,0.5
201321,0.5
201323,0.5
201325,0.5
201327,0.5
201329,0.5
201330,0.5
201336,0.5
201338,0.5
201339,0.5
201342,0.5
201345,0.5
201348,0.5
201352,0.5
201354,0.5
201355,0.5
201356,0.5
201358,0.5
201370,0.5
201372,0.5
201380,0.5
201381,0.5
201383,0.5
201384,0.5
201389,0.5
201392,0.5
201395,0.5
201397,0.5
201401,0.5
201410,0.5
201411,0.5
201425,0.5
201426,0.5
201433,0.5
201434,0.5
201435,0.5
201437,0.5
201438,0.5
201440,0.5
201441,0.5
201442,0.5
201444,0.5
201446,0.5
201450,0.5
201452,0.5
201458,0.5
201459,0.5
201461,0.5
201466,0.5
201478,0.5
201481,0.5
201486,0.5
201487,0.5
201488,0.5
201490,0.5
201497,0.5
201500,0.5
201501,0.5
201502,0.5
201503,0.5
201506,0.5
201507,0.5
201511,0.5
201512,0.5
201514,0.5
201516,0.5
201517,0.5
201518,0.5
201522,0.5
201523,0.5
201525,0.5
201526,0.5
201528,0.5
201531,0.5
201533,0.5
201534,0.5
201535,0.5
201541,0.5
201544,0.5
201546,0.5
201549,0.5
201552,0.5
201553,0.5
201558,0.5
201560,0.5
201562,0.5
201563,0.5
201566,0.5
201568,0.5
201570,0.5
201571,0.5
201580,0.5
201584,0.5
201587,0.5
201588,0.5
201589,0.5
201590,0.5
201595,0.5
201596,0.5
201598,0.5
201605,0.5
201606,0.5
201607,0.5
201608,0.5
201609,0.5
201611,0.5
201612,0.5
201613,0.5
201614,0.5
201622,0.5
201625,0.5
201626,0.5
201627,0.5
201628,0.5
201631,0.5
201634,0.5
201636,0.5
201637,0.5
201639,0.5
201640,0.5
201641,0.5
201642,0.5
201644,0.5
201645,0.5
201646,0.5
201649,0.5
201651,0.5
201652,0.5
201655,0.5
201657,0.5
201659,0.5
201663,0.5
201666,0.5
201673,0.5
201682,0.5
201683,0.5
201688,0.5
201692,0.5
201693,0.5
201694,0.5
201696,0.5
201702,0.5
201703,0.5
201705,0.5
201708,0.5
201712,0.5
201713,0.5
201714,0.5
201715,0.5
201716,0.5
201720,0.5
201721,0.5
201723,0.5
201730,0.5
201733,0.5
201734,0.5
201735,0.5
201738,0.5
201740,0.5
201741,0.5
201744,0.5
201746,0.5
201747,0.5
201750,0.5
201751,0.5
201752,0.5
201754,0.5
201758,0.5
201763,0.5
201765,0.5
201766,0.5
201768,0.5
201775,0.5
201776,0.5
201778,0.5
201783,0.5
201784,0.5
201785,0.5
201793,0.5
201794,0.5
201796,0.5
201799,0.5
201803,0.5
201804,0.5
201809,0.5
201810,0.5
201812,0.5
201814,0.5
201815,0.5
201818,0.5
201821,0.5
201822,0.5
201823,0.5
201824,0.5
201825,0.5
201827,0.5
201829,0.5
201835,0.5
201837,0.5
201839,0.5
201840,0.5
201842,0.5
201845,0.5
201847,0.5
201850,0.5
201855,0.5
201856,0.5
201861,0.5
201864,0.5
201866,0.5
201868,0.5
201869,0.5
201872,0.5
201873,0.5
201876,0.5
201879,0.5
201881,0.5
201883,0.5
201884,0.5
201885,0.5
201888,0.5
201890,0.5
201893,0.5
201897,0.5
201904,0.5
201910,0.5
201912,0.5
201918,0.5
201919,0.5
201923,0.5
201925,0.5
201931,0.5
201932,0.5
201935,0.5
201938,0.5
201939,0.5
201946,0.5
201947,0.5
201951,0.5
201952,0.5
201956,0.5
201958,0.5
201966,0.5
201970,0.5
201975,0.5
201979,0.5
201984,0.5
201985,0.5
201989,0.5
201990,0.5
201994,0.5
201995,0.5
201998,0.5
202000,0.5
202004,0.5
202005,0.5
202009,0.5
202010,0.5
202014,0.5
202018,0.5
202020,0.5
202022,0.5
202023,0.5
202032,0.5
202033,0.5
202034,0.5
202035,0.5
202036,0.5
202037,0.5
202043,0.5
202046,0.5
202048,0.5
202052,0.5
202055,0.5
202057,0.5
202061,0.5
202066,0.5
202067,0.5
202071,0.5
202073,0.5
202074,0.5
202076,0.5
202077,0.5
202078,0.5
202080,0.5
202081,0.5
202083,0.5
202084,0.5
202085,0.5
202087,0.5
202090,0.5
202091,0.5
